company_name,text,label,pred_label,confidence,correct
Ocs Builders Group LLC,"OCS Builders Group is a full-service General Contractor and Construction Management firm with broad capabilities, from commercial and industrial to institutional projects. Our flexibility and versatility allow us to meet a variety of construction and contracting needs.",23,23,0.5174,True
Boston Properties Ltd Partnr,"Boston Properties Limited Partnership owns and develops real estate properties. The Company redevelops, acquires, manages, and operates office and residential properties. Boston Properties serves customers in the United States.",53,53,0.6759,True
Polycom Inc,"develops, manufactures, and markets a line of video, voice, data, and web conferencing collaboration solutions. The Company provides enterprise video and voice communications end-points, network infrastructure, management products, product maintenance, and other professional services.",31-33,31-33,0.6118,True
Bond Drug Company Illinois LLC,"Bond Drug Company of Illinois provides retail drug stores services. The Company offers the retail sale of prescription drugs, proprietary drugs, and non-prescription medicines.",44-45,44-45,0.4278,True
Tks Industrial Company,"TKS Industrial Company manufactures paint finishing systems. The Company offers electro-depositions, paint booth, paint drying oven, robots and automation, paint circulations, conveyors, and other products. TKS Industrial serves customer worldwide.",31-33,31-33,0.8471,True
Michaels Keys Inc,"About us. Michael's Keys LocksmithLocksmithHistorically, locksmiths would make the entire lock, working for hours hand cutting screws and doing much file-work. Lock designs became significantly more complicated in the 18th century, and locksmiths often specialized in repairing or designing locks.https://en.wikipedia.org › wiki › LocksmithingLocksmithing - Wikipedia is a 24 Hour, Full-Service Locksmith that specializes in Automotive, Residential, and Commercial security, locks, keys, and safes.",56,23,0.4402,False
Featherlite Coaches Inc,Featherlite Coaches blends yacht quality materials and components with leading edge technology and the experience and knowledge gained from hundreds of coach builds to craft the ultimate motor coach.,31-33,31-33,0.8333,True
Dayton Superior Corporation,"As the leading single-source provider of concrete accessories, concrete chemicals, and concrete forming products for the non-residential construction industry, we deliver strong, proven products and build strong relationships built on integrity, responsiveness and unwavering support.",31-33,31-33,0.7097,True
Meherrin River Forest Pdts Inc,"Meherrin River produces over 40 million board feet of green and kiln dried lumber each year. The majority of our products are hardwoods, but we also cut Cypress and pine lumber. Both primary and secondary breakdown is performed with computer controlled thin-kerf band mills to insure high-yields and accurate cut sizes.",11,31-33,0.8326,False
Wesco Distribution Inc,WESCO International Inc (WESCO) is a distributor of industrial products and provider of business-to-business advanced supply chain management and logistics services.,42,42,0.6195,True
Pioneer Parent Inc,"Pioneer Parent, Inc. was founded in 2014. The company's line of business includes providing electrical work and services.",23,23,0.5013,True
Sothebys,"Established in 1744, Sotheby's is the world's premier destination for art and luxury. Sotheby's promotes access, connoisseurship and preservation of fine art and rare objects through auctions and buy-now channels including private sales, e-commerce and retail.",56,44-45,0.8528,False
Unity Hospital,"As the largest network of community health centers in the District, our team of compassionate and multicultural health professionals place Unity values into action every day to bring whole-person care and wellness to nearly 90,000 patients through 405,000 visits annually through our network of over 20 traditional and ...",62,62,0.9268,True
Climax Molybdenum Mktg Corp,"Climax Molybdenum Marketing Corporation manufactures and supplies molybdenum and rhenium products. The Company provides products, such as ammonium heptamolybdate, ammonium octamolybdate, ammonium dimolybdate, calcined pure molybdic oxide, sublimed pure molybdic oxide, sodium molybdate, and molybdenum disulfide.",21,31-33,0.8751,False
Daikin Holdings America Inc,"About us. Daikin has been a world leader in the development, manufacture and sales of fluoropolymers and chemistry since 1924 . Headquartered in Osaka, Japan, Daikin is renowned for innovation, quality and commitment.",31-33,31-33,0.9457,True
Travelers Protective Assn,"TPA has a rich history of helping communities through travel safety issues, child safety programs and various community service projects. These activities are supported through the volunteer efforts of our members as well as through joint participation of other organizations.",54,92,0.2988,False
Flo Kay Industries Inc,"Kay Flo, through its Nutra-Flo Division, is the leading U.S. manufacturer of premium liquid starter fertilizers and is also a leading manufacturer and formulator of micronutrient enriched plant nutrients.",31-33,31-33,0.8618,True
Yrc Regional Trnsp Inc,"YRC Regional Transportation, Inc. provides logistics and supply chain management services. The Company offers dedicated fleet, cross-dock operations, supply chain management, contractual warehousing, domestic ocean freight forwarding, and reverse logistics services.",48-49,48-49,0.9424,True
Spade Cooperative Inc,"Spade Cooperative, Inc. was founded in 1947. The Company's line of business includes operating cotton ginning farms.",11,11,0.6414,True
Wipfli LLP,"Wipfli LLP provides accounting, bookkeeping, and related auditing services. The Company markets its services to business and private customers throughout the United States.",54,54,0.6073,True
Silver-Line Plastics LLC,"Silver-Line® Plastics is an American owned and operated manufacturer of the industry's highest quality plastic pipe, with a comprehensive product offering, featuring PVC, CPVC, PE and PEX, with state-of-the-art production facilities in Asheville, North Carolina; Lawton, Oklahoma; and Fort Pierce, Florida.",31-33,31-33,0.8795,True
Henningsen Cold Storage Co,Henningsen Cold Storage Co. is a warehousing company offering temperature controlled logistics services.,53,48-49,0.8003,False
Juvenile Justice Texas Dept,"About us. The Texas Juvenile Justice Department (TJJD) is committed to creating safer communities across the state and helping justice-involved youth of Texas acquire skills, continue their education, build healthy connections and find a brighter future.",92,92,0.9417,True
Sandisk LLC,"SanDisk LLC is an American multinational computer technology company based in Milpitas, California. It is known for its flash memory products, including memory cards and readers, USB flash drives, solid-state drives, and digital audio players.",31-33,31-33,0.5587,True
CL Thomas Inc,"C.L. Thomas, Inc. provides fuel and chemical products. The Company offers motor fuels, coolants, gas treating chemicals, propane, lubricants, and mining products.",44-45,31-33,0.5301,False
Custard Insur Adjusters Inc,"OUR COMPANY Founded in 1962 by our present owner, CIA is the largest privately held adjusting company and provides multiline adjusting, third party administration and risk management services to the Continental United States.",52,56,0.2286,False
Closure Systems Intl Inc,"Closure Systems International Inc. designs and manufactures plastic and aluminum closures equipment. The Company offers capping machines, cap handling systems, headsets, chunks, and spare parts as well as technical services. Closure Systems International serves customers Worldwide.",31-33,31-33,0.8811,True
Hyster-Yale Materials Hdlg Inc,"Hyster-Yale, Inc. is a globally integrated company offering a full line of high-quality, application-tailored lift trucks and solutions, including attachments and hydrogen fuel cell power products, as well as telematics, automation and other services aimed at meeting the specific materials handling needs of its ...",31-33,31-33,0.8755,True
House of Blues Concerts Inc,"House of Blues Entertainment, LLC. is an American chain of live music concert halls and restaurants. It was founded by Isaac Tigrett, the co-founder of Hard Rock Cafe, and Dan AykroydDan AykroydDaniel Edward Aykroyd CM OOnt (/ˈækrɔɪd/ AK-royd; born July 1, 1952) is a Canadian and American actor, comedian, screenwriter, and producer.https://en.wikipedia.org › wiki › Dan_AykroydDan Aykroyd - Wikipedia, co-star of the 1980 film The Blues Brothers.",71,53,0.3243,False
Fashion Glass & Mirror LLC,"About us. Since 1973, Fashion Glass & Mirror, LLC has been the choice of builders and remodelers for all their glass and mirror needs. Fashion Glass specializes in custom shower glass enclosures and custom framed mirrors. Installation and warranty.",42,31-33,0.5092,False
Trico Products Corporation,"TRICO Products Corporation manufactures wiper systems and accessories. The Company offers windshield wiper systems, blades, washer pumps, and glass treatment products. TRICO Products serves automotive manufacturers and drivers worldwide.",31-33,31-33,0.9179,True
Worldwide Flight Services Inc,"The Company provides services such as cargo handling, global cargo logistics, cargo facilities management, training and safety, cargo documentation and handling, aircraft capacity management, security processing, and live animal management. WFS serves customers worldwide.",48-49,48-49,0.791,True
Dynasplint Systems Inc,"Dynasplint Systems, Inc. designs, manufactures and sells dynamic splinting devices. Dynasplint® Systems are proprietary gentle stretching devices that help increase joint range of motion.",42,31-33,0.8371,False
Frank Martz Coach Company,"Our mission is to provide safe, reliable, and courteous transportation service to the general public at an affordable price. Started in 1908 by Frank Martz Sr., and currently helmed by Scott Henry, Martz has made providing the best in travel a family mission.",48-49,48-49,0.9906,True
Tcc Communications Inc,"For more than 55 years, Technical Communications Corporation (TCC) has specialized in providing military-grade secure communications systems and customized solutions and services that protect highly sensitive voice, data and video information transmitted over a wide range of networks.",51,31-33,0.2136,False
Universal Services America LP,"Universal Services of America Inc. provides security and janitorial services. The Company offers protection services, fire and life safety, security systems, recycling program, food industry cleaning, staffing, construction clean up, and environmentally friendly cleaning services.",56,56,0.7952,True
Advanced Furn Svcs Group Inc,About us. Advanced Furniture Services Group a full-service Office Furniture Dealership was purchased by Kershner Office Furniture in 2015. Kershner is a full service office furniture design and installation firm. Please see their page and website for more information.,81,23,0.4299,False
Convatec Inc,"Convatec is a global medical products and technologies company focused on solutions for the management of chronic conditions, with leading market positions in advanced wound care, ostomy care, continence care and infusion care.",31-33,31-33,0.7886,True
Alarmcom Holdings Inc,"Description Alarm.Com Holdings Inc. engages in the provision of wireless and web-enabled security system technology. The firm offers security, video monitoring, and energy management solutions. It operates through the Alarm.com and Other segments.",56,51,0.2754,False
Skagit Horticulture LLC,"About us. Empleo estacional: (888)840-5616 Seasonal employment: (888)840-5616 Skagit Horticulture operates greenhouses, container yards, and open field production centers in both Washington and California. These unique climates offer optimum environments to propagate and grow plants where they perform best.",31-33,11,0.7369,False
Jacsten Holdings LLC,Jacsten is a Milwaukee based holding company focused on investing in and operating small manufacturing companies.,31-33,31-33,0.7822,True
McLane Foodservice Inc,"McLane Foodservice, Inc. provides grocery and foodservice supply chain solutions. The Company offers fresh and frozen meat and poultry, seafood, frozen foods, canned and dry goods, fresh and pre-processed food, beverages, dairy products, and paper goods to convenience stores, mass merchants, and chain restaurants.",42,42,0.5947,True
Audio and Video Labs Inc,Audio And Video Labs Inc. was founded in 1988. The company's line of business includes the manufacturing of phonograph records and prerecorded audio tapes and disks.,53,31-33,0.431,False
Acf Industries Holding LLC,"ACF Industries LLC manufactures new railcars and railcar components. The Company's capabilities include manufacturing new railcars, fabricating railcar parts, car conversions, welded sub-assemblies, pressure vessels, and railcar wheel and axle machining and mounting.",31-33,31-33,0.9672,True
Steinway Piano Company Inc,"About us. Since 1853, Steinway & Sons pianos have set an uncompromising standard for sound, touch, beauty and investment value. Steinway remains the choice of 9 out of 10 concert artists, and it is the preferred piano of countless musicians, professional and amateur, throughout the world.",31-33,31-33,0.3613,True
Old Copper Company Inc,"Old COPPER Company, Inc., owns and operates department stores. The Company offers family apparel, jewelry, shoes, accessories, and home furnishings. Old COPPER serves customers in the United States.",44-45,44-45,0.6723,True
Archies Auto Recycling Inc,"Your One-Stop Shop for Top-Grade Used Auto Parts Turn to Archie's Auto Recycling when you need top-quality used auto parts for your domestic or foreign vehicle. Find the engine or transmission without breaking the bank. With us, you'll get to choose from a wide variety of lightly-used tires and wheels for your vehicle.",44-45,42,0.6463,False
American Air Filter Co Inc,"AAF is a dust collection innovator, keeping people safe & processes running efficiently. We create filters and other clean air products to help you protect your family, friends & home from allergens, dust, odors and other pollutants.",31-33,31-33,0.603,True
Optiv Security Inc,"Optiv Security, Inc. (""Optiv"") is a privately owned information security services and security technology reseller company based in Denver, Colorado. Optiv is a solutions integrator that delivers end-to-end cybersecurity services globally.",54,56,0.267,False
Quicken Loans Inc,"At Quicken Loans, we firmly believe that comparing options is the key to both saving money and unlocking your full financial potential. Our technology-driven comparison tools evaluate your priorities and offer personalized recommendations, ensuring you receive tailored solutions aligned with your goals.",52,52,0.665,True
Bread Alone Inc,"We operate cafes in Boiceville, Rhinebeck, and Woodstock featuring breads and pastries from our carbon-neutral bakery. We serve foods that embrace approachable sustainability, prioritizing plant-forward options, sourcing local produce during the Hudson Valley growing season, and working with mission-aligned purveyors.",31-33,11,0.341,False
Associates First Capital Corp,"Associates First Capital Corporation is a diversified financial services company with operations in the United States and other countries around the world. The Company provides consumer finance, commercial leasing and finance, credit cards, insurance, and related services.",52,52,0.9512,True
Scientific Games Intl Inc,"Scientific Games is a leading provider of lottery products, technology and services to government sponsored lottery programs globally. From cutting-edge backend systems to exciting entertainment experiences and trailblazing retail and digital solutions, we elevate play every day.",71,51,0.4686,False
Dabella Exteriors LLC,"As the recognized leader in home improvement services we work with customers to provide lasting value in roofing, siding, window, door and bath replacements. At DaBella, Quality Begins at Home.",23,23,0.7129,True
Station Casinos LLC,"Station Casinos LLC operates hotels and motels. The Company offers accommodations, casino gaming, dining, promotion, conferences, entertainment, spas, and other recreational facilities. Station Casinos serves customers in the State of Nevada.",72,72,0.8863,True
Air Evac Ems Inc,Air Evac Lifeteam (AEL) is the preeminent provider of air ambulance servicesair ambulance servicesLondon's Air Ambulance Charity is a registered charity that operates a helicopter emergency medical service (HEMS) dedicated to responding to serious trauma emergencies in and around London.https://en.wikipedia.org › London's_Air_Ambulance_CharityLondon's Air Ambulance Charity - Wikipedia to communities in need of advanced emergency health care and rapid medical transport. AEL operates more than 150 helicopter air ambulance bases across 18 states.,62,62,0.5036,True
Targa Resources Partners LP,"Targa Resources Partners LP provides midstream energy services. The Company gathers, treats, processes, storages, and transports natural gas, liquids, NGLs, crude oil, and other energy products. Targa Resources Partners serves the residential, commercial, agricultural, and automobile industries worldwide.",22,21,0.344,False
Mlsc Holding Co Inc,"(MLSC Holding Co.), an employee-owned company and regional leader in the specialized distribution of water, groundwater, and construction materials is pleased to announce its acquisition of Ogden Lawn and Garden LLC., a lawn, garden, and grounds equipment supplier, based in Ogden, Utah.",22,11,0.3707,False
Carrier Enterprise LLC,"Carrier Enterprise, LLC distributes heating and cooling equipment. The Company offers air conditioners, fan coils, gas furnaces, thermostats, compressors, motors, and boilers. Carrier Enterprise serves customers in the United States.",42,42,0.8303,True
Jacobs Farm/Del Cabo Inc,"We've been growing delicious, organic produce since 1980. As one of the first certified organic farms, we remain passionate about our desire to benefit people, communities, and the environment for generations to come through good, healthy food.",11,11,0.9256,True
Holt Texas Ltd,"Holt Texas, Ltd., doing business as HOLT CAT, operates as a dealer of heavy equipment and generators. The Company provides industrial engines, cranes, agricultural machines, trailers, trucks, and parts, as well as offers engine packaging, hauling, transportation, leasing, financial, and technical training services.",42,42,0.4325,True
E I Du Pont De Nemours & Co,"du Pont de Nemours & Co is a diversified chemical company operating in more than 80 countries. Its massive portfolio includes agriculture, feed and nutrition, electronics and communication, construction and transportation, and safety and protection.",31-33,31-33,0.6282,True
Akcorp Inc,"AKcorp, Inc. was incorporated in 1974 and currently manages furniture retail, furniture leasing, corporate housing, and real estate acquisition firms.",31-33,44-45,0.4233,False
United Way of Greater Houston,"We create opportunities for people to prosper through financial stability services, coupled with early childhood and youth development programs, and health care programs.",81,52,0.2119,False
Express Inc,"Express, Inc. operates specialty retail apparel stores. The Company offers apparel and accessories such as jeans, sweaters, dresses, suits, and coats.",44-45,44-45,0.906,True
Imerys Usa Inc,"Imerys USA, Inc. provides machines and equipment. The Company offers mixers, pumps, saws, mining cranes, excavating machinery, and other equipment, as well as parts and repairing services. Imerys USA serves clients in the United States.",21,31-33,0.4379,False
Star Group LP,"Star Group, L.P. is a full-service energy provider specializing in the sale of home heating and air conditioning products and services to residential and commercial customers. The Company also services and sells heating and air conditioning equipment and for certain areas, provides plumbing services.",42,42,0.345,True
Dillards Inc,ranks among the nation's largest fashion apparel and home furnishings retailers with annual revenues exceeding $6.1 billion. The Company focuses on delivering maximum fashion and value to its shoppers by offering compelling apparel and home selections complemented by exceptional customer care.,44-45,44-45,0.9421,True
McClatchy Newspapers Inc,"McClatchy is an award-winning local news leader whose mission is to serve as the eyes, ears, and voice of the communities we cover. We believe in the power and importance of local journalism, in its ability to foster community engagement and to bring about social justice.",51,44-45,0.2204,False
IAMS Company,"Iams (/ˈaɪəmz/) is an American brand of dog food and cat food manufactured by Spectrum Brands in Europe and Mars, IncorporatedMars, IncorporatedMars Inc. is an American multinational manufacturer of confectionery, pet food, and other food products and a provider of animal care services, with US$45 billion in annual sales in 2022; that year Forbes ranked the company as the fourth-largest privately held company in the United States.https://en.wikipedia.org › wiki › Mars_IncMars Inc. - Wikipedia worldwide excluding Europe. The food is formulated for the puppy/kitten, adult and mature stages of life. Veterinary formulas for pets with special dietary requirements are also produced.",31-33,31-33,0.7973,True
A L Schutzman Company Inc,"A.L. Schutzman Company specializes in the production of seasoned nuts, flavored popcorn, Belgian chocolate, candy and pretzel snack mixes.",42,31-33,0.8777,False
Steris Corporation,STERIS is a leading global provider of products and services that support patient care with an emphasis on infection prevention. WE HELP OUR CUSTOMERS CREATE A HEALTHIER AND SAFER WORLD by providing innovative healthcare and life science products and services.,31-33,31-33,0.7625,True
Lord & Taylor LLC,"Lord & Taylor LLC operates department stores. The Company offers men's and women's apparels, shoes, belts, watches, handbags, jewlery, outerwear, sportswear, and various other related products. Lord & Taylor serves customers throughout the United States.",44-45,44-45,0.8166,True
Flextronics Intl USA Inc,"Flextronics International USA Inc. design and distributes electronics components. The Company provides electronic manufacturing serviceselectronic manufacturing servicesElectronics manufacturing services (EMS) is a term used for companies that design, manufacture, test, distribute, and provide return/repair services for electronic components and assemblies for original equipment manufacturers (OEMs). The concept is also referred to as electronics contract manufacturing (ECM).https://en.wikipedia.org › Electronics_manufacturing_servicesElectronics manufacturing services - Wikipedia for printer circuit boards and flexible circuit fabrication services.",31-33,31-33,0.8744,True
Human Svcs Virgin Island Dept,Department of Human Services - U.S. Virgin Islands strives to fulfill its mission to provide social services that will enhance the quality of life for individuals and families with diverse needs; and work toward our vision to emerge as a public sector agency empowering individuals and families towards self-sufficiency ...,92,92,0.993,True
Fremont Bancorporation,"Fremont Bank is a retail and commercial bank and California mortgage lender. Founded in 1964, Fremont Bank is one of the oldest independent family-owned and managed banks in the state.",55,52,0.9484,False
Wawona Frozen Foods,"Commitment to Quality Since 1945. Located in California's fertile San Joaquin Valley, Wawona Frozen Foods specializes in growing and processing the highest quality fresh frozen fruit products for food manufacturers, foodservice distributors, restaurants and resorts, supermarkets and schools.",31-33,11,0.5197,False
Cadmus Journal Services Inc,"The clear intention behind the founding of Cadmus is to publish fresh perspectives, original ideas, new approaches that extend beyond contemporary thinking with regard to the relationship between knowledge, public policy and society today and their impact on human wealth, welfare and well-being – human security defined ...",51,54,0.298,False
Colorado Dept Pub Hlth & Envmt,The department serves Coloradans by providing public health and environmental protection services that promote healthy people in healthy places. Public health professionals use evidence-based practices in the public health and environmental fields to create the conditions in which residents can be healthy.,92,92,0.9876,True
Bic USA Inc,"BIC is a world leader in stationery, lighters, and shavers. Guided by a long-term vision of providing high-quality, affordable products to consumers everywhere.",31-33,31-33,0.8146,True
